"","ID","Latitude","Longitude","t","PM2.5"
"494","6_103_7",40.17093,-122.25556,6.333333333,1e-04
"495","6_77_1002",37.950741,-121.268523,5.708333333,8
"496","6_39_2010",36.953256,-120.034203,5.666666667,6.1
"497","6_67_5003",38.494475,-121.211131,4.291666667,15
"498","6_1_9",37.743065,-122.169935,1.083333333,3
"499","6_67_5003",38.494475,-121.211131,4.416666667,9
"500","6_85_6",37.338135,-121.849783,0.208333333,23
"501","6_83_11",34.427775,-119.691218,0.166666667,7
"502","6_73_1201",33.362593,-117.09023,1.958333333,13
"503","6_39_2010",36.953256,-120.034203,0.25,31.1
"504","6_27_2",37.360684,-118.330783,0.291666667,0.6
"505","6_65_9",33.447867,-117.088649,3.458333333,3
"506","6_19_2009",36.634225,-120.382331,1.791666667,2
"507","6_19_2009",36.634225,-120.382331,5.166666667,4
"508","6_85_5",37.348497,-121.894898,3.375,20
"509","6_97_4",38.403765,-122.818294,0.166666667,2
"510","6_59_7",33.83062,-117.93845,2.041666667,5.4
"511","6_85_5",37.348497,-121.894898,6.083333333,9
"512","6_67_5003",38.494475,-121.211131,5.125,7
"513","6_83_11",34.427775,-119.691218,5.708333333,7
"514","6_85_2",36.999571,-121.574684,5.25,5
"515","6_81_1001",37.482934,-122.20337,2.041666667,8
"516","6_85_6",37.338135,-121.849783,5.916666667,6
"517","6_83_2011",34.44551,-119.8284,3.416666667,3
"518","6_11_7",39.021221,-122.281803,5.5,1
"519","6_83_2004",34.63782,-120.4575,0.583333333,1e-04
"520","6_65_8001",33.99958,-117.41601,2.291666667,9
"521","6_27_2",37.360684,-118.330783,1.041666667,0.6
"522","6_59_7",33.83062,-117.93845,2.75,12.7
"523","6_1_9",37.743065,-122.169935,3.583333333,19
"524","6_45_2002",39.41174,-123.35264,0.458333333,12
"525","6_1_12",37.793624,-122.263376,6.083333333,5
"526","6_45_6",39.15047,-123.20655,6.833333333,17
"527","6_13_1004",37.9604,-122.356811,1.375,7
"528","6_39_2010",36.953256,-120.034203,4.458333333,8.9
"529","6_85_2",36.999571,-121.574684,1.416666667,8
"530","6_45_2002",39.41174,-123.35264,1.125,27
"531","6_67_12",38.683304,-121.164457,3.625,14
"532","6_95_4",38.102507,-122.237976,2.708333333,27
"533","6_27_2",37.360684,-118.330783,3.25,2.9
"534","6_85_2",36.999571,-121.574684,5.708333333,2
"535","6_1_11",37.814781,-122.282347,4.75,10
"536","6_59_7",33.83062,-117.93845,4.75,11
"537","6_1_7",37.687526,-121.784217,4.041666667,32
"538","6_73_1201",33.362593,-117.09023,2.583333333,4
"539","6_95_4",38.102507,-122.237976,5.625,4
"540","6_1_11",37.814781,-122.282347,1.958333333,10
"541","6_19_2009",36.634225,-120.382331,3.875,22
"542","6_41_1",37.97231,-122.520004,0.166666667,1e-04
"543","6_1_12",37.793624,-122.263376,5.125,4
"544","6_1_11",37.814781,-122.282347,4.875,9
"545","6_1_9",37.743065,-122.169935,3.208333333,26
"546","6_51_1",37.64571,-118.96652,4.208333333,1.9
"547","6_1_11",37.814781,-122.282347,3.166666667,27
"548","6_51_1",37.64571,-118.96652,3,41.9
"549","6_27_2",37.360684,-118.330783,2.458333333,1.4
"550","6_45_2002",39.41174,-123.35264,6.416666667,1e-04
"551","6_27_2",37.360684,-118.330783,1.083333333,0.5
"552","6_65_9",33.447867,-117.088649,6.083333333,2
"553","6_59_7",33.83062,-117.93845,6.916666667,17
"554","6_77_1002",37.950741,-121.268523,2.166666667,23
"555","6_67_12",38.683304,-121.164457,5.375,1e-04
"556","6_97_4",38.403765,-122.818294,3.166666667,26
"557","6_1_7",37.687526,-121.784217,3.375,23
"558","6_27_2",37.360684,-118.330783,3.833333333,5.4
"559","6_103_7",40.17093,-122.25556,0.083333333,1e-04
"560","6_79_8002",35.49453,-120.66617,3.416666667,4
"561","6_29_11",35.050551,-118.147294,2.458333333,14
"562","6_59_7",33.83062,-117.93845,2,8.3
"563","6_79_2004",35.02083,-120.56388,3.666666667,6
"564","6_79_2004",35.02083,-120.56388,6.708333333,3
"565","6_81_1001",37.482934,-122.20337,3.375,22
"566","6_29_11",35.050551,-118.147294,2,1
"567","6_39_2010",36.953256,-120.034203,6.666666667,25.7
"568","6_79_8002",35.49453,-120.66617,4.291666667,5
"569","6_71_27",34.030833,-117.61722,0.208333333,6.3
"570","6_13_2",37.936013,-122.026154,3.666666667,32
"571","6_41_1",37.97231,-122.520004,5.916666667,1e-04
"572","6_83_2004",34.63782,-120.4575,3.583333333,1e-04
"573","6_13_2",37.936013,-122.026154,4.791666667,11
"574","6_83_11",34.427775,-119.691218,1.458333333,1e-04
"575","6_79_2004",35.02083,-120.56388,4.833333333,3
"576","6_19_500",36.985119,-119.658339,5.5,3
"577","6_19_2009",36.634225,-120.382331,3.541666667,20
"578","6_45_6",39.15047,-123.20655,0.5,11
"579","6_71_27",34.030833,-117.61722,1.75,17.4
"580","6_29_11",35.050551,-118.147294,3.875,1
"581","6_45_2002",39.41174,-123.35264,3.75,33
"582","6_75_5",37.765946,-122.399044,1.708333333,6
"583","6_65_8001",33.99958,-117.41601,3.041666667,14
"584","6_71_27",34.030833,-117.61722,0.375,8.5
"585","6_1_9",37.743065,-122.169935,1.5,8
"586","6_1_7",37.687526,-121.784217,2.25,8
"587","6_83_2011",34.44551,-119.8284,4.333333333,8
"588","6_39_2010",36.953256,-120.034203,0.5,13.8
"589","6_11_7",39.021221,-122.281803,2.208333333,11
"590","6_71_27",34.030833,-117.61722,3.416666667,13.6
"591","6_1_12",37.793624,-122.263376,3.333333333,31
"592","6_79_2004",35.02083,-120.56388,5.125,4
"593","6_13_1004",37.9604,-122.356811,2.458333333,28
"594","6_97_4",38.403765,-122.818294,5.5,2
"595","6_73_1201",33.362593,-117.09023,4.875,14
"596","6_85_5",37.348497,-121.894898,3.625,5
"597","6_83_2004",34.63782,-120.4575,2.708333333,6
"598","6_19_500",36.985119,-119.658339,4.416666667,11
"599","6_39_2010",36.953256,-120.034203,2.875,23.5
"600","6_45_2002",39.41174,-123.35264,1.791666667,8
"601","6_71_27",34.030833,-117.61722,3.625,13.8
"602","6_51_1",37.64571,-118.96652,1.125,30.5
"603","6_65_8001",33.99958,-117.41601,3.875,27
"604","6_39_2010",36.953256,-120.034203,1.5,27.9
"605","6_37_4004",33.79236,-118.17533,2.875,12.6
"606","6_1_12",37.793624,-122.263376,4.541666667,1
"607","6_59_7",33.83062,-117.93845,6.291666667,5.9
"608","6_13_2",37.936013,-122.026154,2.083333333,9
"609","6_103_7",40.17093,-122.25556,4.166666667,13
"610","6_65_9",33.447867,-117.088649,5.916666667,2
"611","6_79_2004",35.02083,-120.56388,6.958333333,9
"612","6_95_4",38.102507,-122.237976,0.875,32
"613","6_27_1003",36.487823,-117.871036,2.125,1.9
"614","6_13_2",37.936013,-122.026154,5.916666667,1e-04
"615","6_59_7",33.83062,-117.93845,0.875,1e-04
"616","6_1_7",37.687526,-121.784217,3.041666667,25
"617","6_85_6",37.338135,-121.849783,6.291666667,5
"618","6_73_1201",33.362593,-117.09023,4.75,7
"619","6_75_5",37.765946,-122.399044,3.375,33
"620","6_73_1201",33.362593,-117.09023,3.666666667,4
"621","6_103_7",40.17093,-122.25556,0,1
"622","6_83_11",34.427775,-119.691218,3.458333333,1e-04
"623","6_67_12",38.683304,-121.164457,3.375,16
"624","6_85_6",37.338135,-121.849783,5.375,6
"625","6_1_9",37.743065,-122.169935,4.375,2
"626","6_19_2009",36.634225,-120.382331,6.875,4
"627","6_85_6",37.338135,-121.849783,1,17
"628","6_45_2002",39.41174,-123.35264,5.25,5
"629","6_79_8002",35.49453,-120.66617,5.5,6
"630","6_83_2004",34.63782,-120.4575,3.791666667,4
"631","6_97_4",38.403765,-122.818294,1.666666667,2
"632","6_45_6",39.15047,-123.20655,6.25,9
"633","6_85_5",37.348497,-121.894898,6.5,4
"634","6_65_8001",33.99958,-117.41601,1.208333333,1e-04
"635","6_13_2",37.936013,-122.026154,1.958333333,11
"636","6_93_2001",41.726892,-122.633579,4.625,5
"637","6_1_12",37.793624,-122.263376,4.375,2
"638","6_1_9",37.743065,-122.169935,6.958333333,3
"639","6_83_11",34.427775,-119.691218,3.666666667,5
"640","6_85_6",37.338135,-121.849783,6.958333333,11
"641","6_1_9",37.743065,-122.169935,5.25,6
"642","6_73_1201",33.362593,-117.09023,3.041666667,13
"643","6_81_1001",37.482934,-122.20337,3.916666667,22
"644","6_83_11",34.427775,-119.691218,0.666666667,2
"645","6_13_2",37.936013,-122.026154,5.416666667,1
"646","6_65_9",33.447867,-117.088649,6,2
"647","6_51_1",37.64571,-118.96652,0.666666667,3.2
"648","6_27_2",37.360684,-118.330783,1.333333333,0.5
"649","6_19_2009",36.634225,-120.382331,3.833333333,22
"650","6_103_7",40.17093,-122.25556,3.666666667,8
"651","6_1_12",37.793624,-122.263376,0.25,1
"652","6_65_9",33.447867,-117.088649,2.125,4
"653","6_13_1004",37.9604,-122.356811,2.916666667,19
"654","6_59_7",33.83062,-117.93845,0.208333333,1e-04
"655","6_11_7",39.021221,-122.281803,6.666666667,2
"656","6_29_11",35.050551,-118.147294,0.958333333,1e-04
"657","6_65_9",33.447867,-117.088649,3.583333333,4
